,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb12_e0p02_x0p005_hold48_cool6_low_vol_q65_3p0x_0p15_12b53e05,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb12_e0p02_x0p005_hold48_cool6_low_vol_q65_4p0x_0p1_387f4db5,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail3p0_hold18_4p0x_0p15_1f67c762,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail2p0_hold18_4p0x_0p15_cc80b247,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb12_e0p02_x0p005_hold48_cool6_low_vol_q65_2p0x_0p15_68afccd2,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb12_e0p02_x0p005_hold48_cool6_low_vol_q65_3p0x_0p1_eae06989,a30fb_asset_diverse_residual_reclaim_6h_ethusdt_btcusdt_lb24_z1p0_hold12_4p0x_0p125_9094eb20,a30fb_asset_diverse_residual_reclaim_6h_ethusdt_btcusdt_lb24_z1p0_hold12_5p0x_0p1_935cb20a,debrepair_debounced_efficiency_repair_4h_solusdt_short_only_lb12_e0p04_x-0p005_hold36_cool12_low_vol_q65_3p0x_0p15_e073ce8f,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p005_trail3p0_hold18_4p0x_0p15_eef5f606,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p005_trail2p0_hold18_4p0x_0p15_dd9ad056,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail3p0_hold18_4p0x_0p125_827991f9,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail3p0_hold18_5p0x_0p1_27ea40d6,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail2p0_hold18_4p0x_0p125_8c4031de,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail2p0_hold18_5p0x_0p1_7058e87a,debrepair_debounced_efficiency_repair_4h_solusdt_short_only_lb12_e0p03_x-0p005_hold36_cool12_low_vol_q65_3p0x_0p15_61219c65,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p03_x-0p005_hold48_cool0_low_vol_q65_3p0x_0p15_9e730562,debrepair_debounced_efficiency_repair_4h_solusdt_short_only_lb12_e0p03_x0p0_hold36_cool12_low_vol_q65_3p0x_0p15_7b019c88,debrepair_debounced_efficiency_repair_4h_solusdt_short_only_lb12_e0p03_x-0p005_hold36_cool12_low_vol_q65_4p0x_0p1_bcfade6b,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail3p0_hold18_3p0x_0p15_f421fbf5,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail2p0_hold18_3p0x_0p15_7594c168,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p025_x0p0_hold48_cool0_low_vol_q65_3p0x_0p15_8b83cab7,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p03_x0p0_hold48_cool0_low_vol_q65_3p0x_0p15_edd51c27,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p03_x-0p005_hold48_cool0_low_vol_q65_4p0x_0p1_a8eb0ec2,debrepair_debounced_efficiency_repair_4h_solusdt_short_only_lb12_e0p03_x0p0_hold36_cool12_low_vol_q65_4p0x_0p1_2c5706d8,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p025_x0p0_hold48_cool0_low_vol_q65_4p0x_0p1_75d82725,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p03_x0p0_hold48_cool0_low_vol_q65_4p0x_0p1_e22242cc,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p025_x0p0_hold48_cool6_low_vol_q65_3p0x_0p15_6bf85b28,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p01_trail3p0_hold18_4p0x_0p15_cef61ef2,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p03_x-0p005_hold48_cool0_low_vol_q65_2p0x_0p15_f1e65a76
a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p005_trail2p0_hold18_4p0x_0p15_dd9ad056,0.003495759738901132,0.0034957597389011015,0.8549640700282062,0.8567701352872064,0.0034957597389010976,0.0034957597389010985,0.03827366482079343,0.03827366482079343,0.008017868582322459,0.998364634517479,1.0,0.8549640700282094,0.8549640700282094,0.8567701352872009,0.8567701352872009,0.014448727413781292,0.010463328158631215,0.017692106351079498,0.014448727413781323,0.8549640700282061,0.8567701352871976,0.011738574847298495,0.011076027726961308,0.01046332815863126,0.017692106351079578,0.01173857484729849,0.01107602772696127,-0.0016098497389259087,0.96699843527064,0.010463328158631253
a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail3p0_hold18_4p0x_0p125_827991f9,0.0027911503909811373,0.0027911503909811377,0.9999999999999987,0.998089420587004,0.002791150390981118,0.00279115039098112,0.03286429583904065,0.03286429583904065,0.011706340983211369,0.8566325249863432,0.8549640700282094,1.0,1.0,0.9980894205870028,0.9980894205870028,0.012947626141865492,0.015215343292893042,0.013033339355990244,0.012947626141865487,0.9999999999999961,0.9980894205870005,0.014562902402613698,0.01589551788597216,0.015215343292892921,0.013033339355990253,0.014562902402613766,0.015895517885972064,0.004870942209269569,0.8770913212039123,0.015215343292893094
a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail3p0_hold18_5p0x_0p1_27ea40d6,0.0027911503909811373,0.0027911503909811377,0.9999999999999987,0.998089420587004,0.002791150390981118,0.00279115039098112,0.03286429583904065,0.03286429583904065,0.011706340983211369,0.8566325249863432,0.8549640700282094,1.0,1.0,0.9980894205870028,0.9980894205870028,0.012947626141865492,0.015215343292893042,0.013033339355990244,0.012947626141865487,0.9999999999999961,0.9980894205870005,0.014562902402613698,0.01589551788597216,0.015215343292892921,0.013033339355990253,0.014562902402613766,0.015895517885972064,0.004870942209269569,0.8770913212039123,0.015215343292893094
a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail2p0_hold18_4p0x_0p125_8c4031de,0.003327641970101096,0.0033276419701010742,0.998089420587001,1.0,0.0033276419701010773,0.00332764197010108,0.03335554906369533,0.03335554906369533,0.011562825941182903,0.8549033764908466,0.8567701352872009,0.9980894205870028,0.9980894205870028,1.0,1.0,0.012802823411434726,0.015172684617697874,0.012886940818335352,0.012802823411434757,0.9980894205869999,0.999999999999996,0.013942017662377036,0.015851208336615942,0.015172684617697895,0.012886940818335385,0.01394201766237703,0.015851208336615782,0.005114664040251082,0.8753340751977954,0.015172684617697949
a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail2p0_hold18_5p0x_0p1_7058e87a,0.003327641970101096,0.0033276419701010742,0.998089420587001,1.0,0.0033276419701010773,0.00332764197010108,0.03335554906369533,0.03335554906369533,0.011562825941182903,0.8549033764908466,0.8567701352872009,0.9980894205870028,0.9980894205870028,1.0,1.0,0.012802823411434726,0.015172684617697874,0.012886940818335352,0.012802823411434757,0.9980894205869999,0.999999999999996,0.013942017662377036,0.015851208336615942,0.015172684617697895,0.012886940818335385,0.01394201766237703,0.015851208336615782,0.005114664040251082,0.8753340751977954,0.015172684617697949
debrepair_debounced_efficiency_repair_4h_solusdt_short_only_lb12_e0p03_x-0p005_hold36_cool12_low_vol_q65_3p0x_0p15_61219c65,0.06860767714460084,0.0686076771446006,0.012947626141865398,0.012802823411434738,0.0686076771446005,0.0686076771446005,-0.0016389904710139315,-0.0016389904710139315,0.9252047220238666,0.014582996387053003,0.014448727413781292,0.012947626141865492,0.012947626141865492,0.012802823411434726,0.012802823411434726,1.0,0.13739392100037992,0.9962244935649022,1.0,0.01294762614186545,0.012802823411434638,0.12935106775609373,0.13847743207193394,0.13739392100038017,0.9962244935649024,0.1293510677560947,0.1384774320719349,0.1636313436675899,0.007062408234650439,0.13739392100038045
debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p03_x-0p005_hold48_cool0_low_vol_q65_3p0x_0p15_9e730562,0.3663121769141284,0.36631217691412793,0.01521534329289294,0.015172684617697893,0.3663121769141304,0.36631217691413037,0.0075607741378734845,0.0075607741378734845,0.12467957761026405,0.010500138996991475,0.010463328158631215,0.015215343292893042,0.015215343292893042,0.015172684617697874,0.015172684617697874,0.13739392100037992,1.0,0.14439000727470985,0.13739392100038034,0.015215343292892956,0.015172684617697883,0.9107951204933342,0.994145650640995,0.9999999999999936,0.14439000727470994,0.9107951204933337,0.9941456506409952,0.7653212653397005,0.007169873329338076,1.0
debrepair_debounced_efficiency_repair_4h_solusdt_short_only_lb12_e0p03_x0p0_hold36_cool12_low_vol_q65_3p0x_0p15_7b019c88,0.0755231808953784,0.07552318089537816,0.013033339355990202,0.012886940818335378,0.07552318089537842,0.07552318089537839,-0.001600034151072481,-0.001600034151072481,0.9210311098336026,0.017829280170656474,0.017692106351079498,0.013033339355990244,0.013033339355990244,0.012886940818335352,0.012886940818335352,0.9962244935649022,0.14439000727470985,1.0,0.9962244935649043,0.013033339355990225,0.012886940818335352,0.13632224251416897,0.14551295067438783,0.14439000727471013,1.0,0.13632224251416966,0.1455129506743879,0.17076820768563805,0.010321875643661658,0.14439000727471038
debrepair_debounced_efficiency_repair_4h_solusdt_short_only_lb12_e0p03_x-0p005_hold36_cool12_low_vol_q65_4p0x_0p1_bcfade6b,0.06860767714460089,0.06860767714460049,0.012947626141865445,0.012802823411434686,0.06860767714460059,0.06860767714460057,-0.0016389904710139413,-0.0016389904710139413,0.9252047220238693,0.01458299638705311,0.014448727413781323,0.012947626141865487,0.012947626141865487,0.012802823411434757,0.012802823411434757,1.0,0.13739392100038034,0.9962244935649043,1.0,0.012947626141865471,0.0128028234114347,0.12935106775609476,0.13847743207193516,0.1373939210003802,0.9962244935649001,0.12935106775609423,0.1384774320719343,0.16363134366758988,0.007062408234650447,0.13739392100038086
a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail3p0_hold18_3p0x_0p15_f421fbf5,0.0027911503909811377,0.002791150390981131,0.999999999999999,0.9980894205870063,0.0027911503909811234,0.0027911503909811377,0.0328642958390405,0.0328642958390405,0.011706340983211364,0.8566325249863357,0.8549640700282061,0.9999999999999961,0.9999999999999961,0.9980894205869999,0.9980894205869999,0.01294762614186545,0.015215343292892956,0.013033339355990225,0.012947626141865471,1.0,0.9980894205870003,0.014562902402613633,0.01589551788597203,0.015215343292893034,0.013033339355990183,0.014562902402613681,0.015895517885972064,0.004870942209269561,0.8770913212039124,0.015215343292893006
a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail2p0_hold18_3p0x_0p15_7594c168,0.003327641970101074,0.0033276419701010612,0.9980894205870038,1.0,0.003327641970101062,0.003327641970101064,0.03335554906369522,0.03335554906369522,0.01156282594118287,0.854903376490843,0.8567701352871976,0.9980894205870005,0.9980894205870005,0.999999999999996,0.999999999999996,0.012802823411434638,0.015172684617697883,0.012886940818335352,0.0128028234114347,0.9980894205870003,1.0,0.01394201766237696,0.015851208336615834,0.015172684617697904,0.012886940818335442,0.013942017662377026,0.015851208336615828,0.005114664040251069,0.8753340751977937,0.01517268461769791
debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p025_x0p0_hold48_cool0_low_vol_q65_3p0x_0p15_8b83cab7,0.33195194553246427,0.33195194553246415,0.014562902402613667,0.01394201766237703,0.33195194553246443,0.33195194553246443,0.012775152280461301,0.012775152280461301,0.11607412741565588,0.012311502436536134,0.011738574847298495,0.014562902402613698,0.014562902402613698,0.013942017662377036,0.013942017662377036,0.12935106775609373,0.9107951204933342,0.13632224251416897,0.12935106775609476,0.014562902402613633,0.01394201766237696,1.0,0.9164954979466587,0.9107951204933331,0.13632224251416944,1.0,0.9164954979466591,0.7163558697141644,0.00954068289095742,0.9107951204933382
debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p03_x0p0_hold48_cool0_low_vol_q65_3p0x_0p15_edd51c27,0.35734330389026847,0.3573433038902682,0.0158955178859721,0.015851208336615973,0.35734330389027025,0.3573433038902702,0.007646471348485543,0.007646471348485543,0.12570037937841103,0.011114312746030176,0.011076027726961308,0.01589551788597216,0.01589551788597216,0.015851208336615942,0.015851208336615942,0.13847743207193394,0.994145650640995,0.14551295067438783,0.13847743207193516,0.01589551788597203,0.015851208336615834,0.9164954979466587,1.0,0.9941456506409969,0.14551295067438788,0.9164954979466612,1.0,0.7583538736631186,0.0077708021669532735,0.994145650641
debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p03_x-0p005_hold48_cool0_low_vol_q65_4p0x_0p1_a8eb0ec2,0.3663121769141294,0.36631217691412754,0.015215343292892971,0.015172684617697888,0.36631217691412976,0.3663121769141297,0.007560774137873553,0.007560774137873553,0.12467957761026409,0.01050013899699148,0.01046332815863126,0.015215343292892921,0.015215343292892921,0.015172684617697895,0.015172684617697895,0.13739392100038017,0.9999999999999936,0.14439000727471013,0.1373939210003802,0.015215343292893034,0.015172684617697904,0.9107951204933331,0.9941456506409969,1.0,0.14439000727471,0.9107951204933359,0.9941456506409933,0.765321265339702,0.0071698733293381325,1.0
debrepair_debounced_efficiency_repair_4h_solusdt_short_only_lb12_e0p03_x0p0_hold36_cool12_low_vol_q65_4p0x_0p1_2c5706d8,0.07552318089537832,0.07552318089537839,0.013033339355990242,0.012886940818335428,0.07552318089537848,0.07552318089537848,-0.0016000341510724895,-0.0016000341510724895,0.9210311098335986,0.017829280170656405,0.017692106351079578,0.013033339355990253,0.013033339355990253,0.012886940818335385,0.012886940818335385,0.9962244935649024,0.14439000727470994,1.0,0.9962244935649001,0.013033339355990183,0.012886940818335442,0.13632224251416944,0.14551295067438788,0.14439000727471,1.0,0.13632224251416858,0.14551295067438755,0.17076820768563697,0.010321875643661675,0.1443900072747102
debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p025_x0p0_hold48_cool0_low_vol_q65_4p0x_0p1_75d82725,0.3319519455324656,0.3319519455324648,0.01456290240261367,0.013942017662376982,0.3319519455324655,0.3319519455324657,0.012775152280461366,0.012775152280461366,0.11607412741565537,0.012311502436536123,0.01173857484729849,0.014562902402613766,0.014562902402613766,0.01394201766237703,0.01394201766237703,0.1293510677560947,0.9107951204933337,0.13632224251416966,0.12935106775609423,0.014562902402613681,0.013942017662377026,1.0,0.9164954979466612,0.9107951204933359,0.13632224251416858,1.0,0.9164954979466601,0.7163558697141669,0.00954068289095745,0.9107951204933401
debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p03_x0p0_hold48_cool0_low_vol_q65_4p0x_0p1_e22242cc,0.35734330389026875,0.3573433038902674,0.015895517885972092,0.015851208336615814,0.3573433038902692,0.35734330389026914,0.0076464713484855115,0.0076464713484855115,0.12570037937841097,0.01111431274603014,0.01107602772696127,0.015895517885972064,0.015895517885972064,0.015851208336615782,0.015851208336615782,0.1384774320719349,0.9941456506409952,0.1455129506743879,0.1384774320719343,0.015895517885972064,0.015851208336615828,0.9164954979466591,1.0,0.9941456506409933,0.14551295067438755,0.9164954979466601,1.0,0.758353873663122,0.007770802166953297,0.9941456506409991
debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p025_x0p0_hold48_cool6_low_vol_q65_3p0x_0p15_6bf85b28,0.3397357149104237,0.3397357149104237,0.004870942209269525,0.005114664040251049,0.3397357149104238,0.33973571491042376,0.0008409990041784264,0.0008409990041784264,0.11811501935924232,-0.0018385483996367835,-0.0016098497389259087,0.004870942209269569,0.004870942209269569,0.005114664040251082,0.005114664040251082,0.1636313436675899,0.7653212653397005,0.17076820768563805,0.16363134366758988,0.004870942209269561,0.005114664040251069,0.7163558697141644,0.7583538736631186,0.765321265339702,0.17076820768563697,0.7163558697141669,0.758353873663122,1.0,-0.004213613144394469,0.7653212653397058
a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p01_trail3p0_hold18_4p0x_0p15_cef61ef2,0.00012066843489018657,0.0001206684348901956,0.8770913212039105,0.8753340751977952,0.00012066843489025348,0.00012066843489025618,0.03173021669069155,0.03173021669069155,0.0008146298735609377,0.9686356257713455,0.96699843527064,0.8770913212039123,0.8770913212039123,0.8753340751977954,0.8753340751977954,0.007062408234650439,0.007169873329338076,0.010321875643661658,0.007062408234650447,0.8770913212039124,0.8753340751977937,0.00954068289095742,0.0077708021669532735,0.0071698733293381325,0.010321875643661675,0.00954068289095745,0.007770802166953297,-0.004213613144394469,1.0,0.007169873329338132
