candidate_name,leverage,allocation_fraction,frozen_train_validation_rank,tv_selection_score,train_return,validation_return,locked_oos_return,locked_oos_mdd,locked_oos_sharpe,locked_oos_sortino,locked_oos_smart_sortino,locked_oos_calmar,locked_oos_trade_count,locked_oos_liquidation_count,total_account_wipeout_count,locked_oos_gate_pass,live_promotion_possible,locked_oos_rejection_reasons
alpha_zoo_conservative_exit_carry_forward_old_split_selected,10.0,0.075,35,5.613389501838138,0.3237659490988847,0.44664995760966764,-0.0009058410748896684,0.15151020910463409,0.047990700643936755,0.06981659580678433,0.0606304618532829,-0.005978746120428675,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,10.0,0.075,36,5.613389501838138,0.3237659490988847,0.44664995760966764,-0.0009058410748896684,0.15151020910463409,0.047990700643936755,0.06981659580678433,0.0606304618532829,-0.005978746120428675,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,5.0,0.2,37,5.475636774022255,0.024761637553202265,0.4269418709005197,0.28957143508612226,0.10789530801787485,1.8153544967585844,2.3185908095190877,2.0927887253780835,2.683818605329431,391,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,4.0,0.175,38,5.447060378636734,1.396389051999059,0.413432009521602,-0.00045419428046167276,0.14205604363788388,0.047990700643936804,0.06981659580678438,0.06113237279003569,-0.0031972893854446825,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,4.0,0.175,39,5.447060378636734,1.396389051999059,0.413432009521602,-0.00045419428046167276,0.14205604363788388,0.047990700643936804,0.06981659580678438,0.06113237279003569,-0.0031972893854446825,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,7.0,0.1,40,5.374818389614706,0.9815936745108864,0.4134320095216071,-0.00045419428046167276,0.14205604363788404,0.04799070064393687,0.0698165958067845,0.06113237279003577,-0.003197289385444679,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,7.0,0.1,41,5.374818389614706,0.9815936745108864,0.4134320095216071,-0.00045419428046167276,0.14205604363788404,0.04799070064393687,0.0698165958067845,0.06113237279003577,-0.003197289385444679,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,8.0,0.2,42,5.337938035788439,0.2210173795586381,0.4138320136228768,0.10506950573388796,0.10051858046749294,0.7421002580912529,1.1982304270734656,1.0887870939575282,1.0452744681155417,73,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,9.0,0.075,43,5.124293621803147,0.4521737896128124,0.3970070947931772,-0.0002490396415099072,0.13729543459139618,0.04799070064393666,0.06981659580678418,0.06138826700897437,-0.0018138960137390734,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,9.0,0.075,44,5.124293621803147,0.4521737896128124,0.3970070947931772,-0.0002490396415099072,0.13729543459139618,0.04799070064393666,0.06981659580678418,0.06138826700897437,-0.0018138960137390734,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,7.0,0.175,45,5.123349001300906,0.408059687593062,0.4322823619981675,0.35834079278381914,0.08084114101351116,2.0861528786051005,2.918085291527023,2.6998281068304975,4.432653823180562,270,0,0,True,True,
alpha_zoo_range_sweep_blend,6.0,0.2,46,5.029862239180938,0.4046419538202919,0.42309308636974907,0.3501844305847357,0.07923975066972,2.0861528786051,2.918085291527022,2.7038341478028496,4.41930252966523,270,0,0,True,True,
alpha_zoo_fast_residual,6.0,0.15,47,5.02062148924041,0.04147080313312124,0.38208182676335967,0.2583746805976057,0.09755798255960145,1.8153544967585844,2.3185908095190877,2.1124996094620268,2.6484217264308016,391,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,5.0,0.125,48,4.920804212219753,1.2059123960777627,0.364526028891903,0.00011980848907189312,0.1277067578482087,0.04799070064393676,0.06981659580678433,0.06191023980383184,0.0009381530867324703,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,5.0,0.125,49,4.920804212219753,1.2059123960777627,0.364526028891903,0.00011980848907189312,0.1277067578482087,0.04799070064393676,0.06981659580678433,0.06191023980383184,0.0009381530867324703,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,7.0,0.125,50,4.907272576292042,0.04501788467983037,0.37091852932828195,0.25065363600367374,0.09495826672778132,1.8153544967585844,2.318590809519088,2.1175152332043314,2.6396189046102463,391,0,0,True,True,
alpha_zoo_fast_residual,5.0,0.175,51,4.907272576292042,0.04501788467983037,0.37091852932828195,0.25065363600367374,0.09495826672778132,1.8153544967585844,2.318590809519088,2.1175152332043314,2.6396189046102463,391,0,0,True,True,
alpha_zoo_high_confidence_long_only,7.0,0.2,52,4.819404472627362,0.6579540914020616,0.3570219559528933,0.09257733254916345,0.08840314619831395,0.7421002580912529,1.1982304270734658,1.1009068020969692,1.0472176221136473,73,0,0,True,True,
alpha_zoo_quality_single_pair,8.0,0.2,53,4.81667654691606,1.915024974665699,0.3905210912711381,0.11444408449358856,0.25572992418077295,0.6168707482773833,0.8104096977373153,0.6453694238958424,0.44751933063840105,183,0,0,False,False,locked_oos_mdd_above_25pct
alpha_zoo_high_confidence_long_only,8.0,0.175,54,4.7524354077833095,0.21017755773390667,0.3570219559528933,0.09257733254916345,0.08840314619831395,0.742100258091253,1.1982304270734658,1.1009068020969692,1.0472176221136473,73,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,6.0,0.1,55,4.7481473290661675,1.144616904313862,0.3484700816332196,0.00028345400091112083,0.12287852729929964,0.0479907006439368,0.06981659580678438,0.062176445723567564,0.002306782211188955,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,3.0,0.2,56,4.7481473290661675,1.144616904313862,0.3484700816332196,0.00028345400091112083,0.12287852729929964,0.0479907006439368,0.06981659580678438,0.062176445723567564,0.002306782211188955,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,6.0,0.1,57,4.7481473290661675,1.144616904313862,0.3484700816332196,0.00028345400091112083,0.12287852729929964,0.0479907006439368,0.06981659580678438,0.062176445723567564,0.002306782211188955,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,3.0,0.2,58,4.7481473290661675,1.144616904313862,0.3484700816332196,0.00028345400091112083,0.12287852729929964,0.0479907006439368,0.06981659580678438,0.062176445723567564,0.002306782211188955,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,4.0,0.15,59,4.74814732906614,1.1446169043138466,0.3484700816332176,0.00028345400091067674,0.12287852729929986,0.04799070064393674,0.0698165958067843,0.06217644572356748,0.002306782211185337,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,4.0,0.15,60,4.74814732906614,1.1446169043138466,0.3484700816332176,0.00028345400091067674,0.12287852729929986,0.04799070064393674,0.0698165958067843,0.06217644572356748,0.002306782211185337,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,11.0,0.125,61,4.651807603708891,0.01997627935816304,0.35002234585344705,0.09100200951923854,0.08687983800089678,0.7421002580912529,1.1982304270734658,1.102449769679578,1.0474468140502196,73,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,8.0,0.075,62,4.640428612380882,0.5205035421711326,0.3484700816332176,0.00028345400091067674,0.12287852729929986,0.04799070064393674,0.0698165958067843,0.06217644572356748,0.002306782211185337,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,8.0,0.075,63,4.640428612380882,0.5205035421711326,0.3484700816332176,0.00028345400091067674,0.12287852729929986,0.04799070064393674,0.0698165958067843,0.06217644572356748,0.002306782211185337,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,9.0,0.175,64,4.6259413994539615,0.91484856263705,0.38473193760965385,0.11292170066109408,0.2522128050899622,0.6168707482773832,0.810409697737315,0.6471820879351997,0.4477238997473418,183,0,0,False,False,locked_oos_mdd_above_25pct
alpha_zoo_fast_residual,4.0,0.2,65,4.568339102534697,0.05410119317046691,0.337566928854381,0.22767796127263673,0.08712202359343996,1.8153544967585846,2.3185908095190877,2.132778804218385,2.61332269249288,391,0,0,True,True,
alpha_zoo_quality_single_pair,7.0,0.2,66,4.5612113045670455,3.4562113881965466,0.3437277514324939,0.1020091939614105,0.22719170014720144,0.6168707482773834,0.8104096977373153,0.6603774272920089,0.4490005308086386,183,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,12.0,0.05,67,4.559671078526882,0.022485432991767418,0.3484700816332196,0.00028345400091112083,0.12287852729929964,0.0479907006439368,0.06981659580678438,0.062176445723567564,0.002306782211188955,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,12.0,0.05,68,4.559671078526882,0.022485432991767418,0.3484700816332196,0.00028345400091112083,0.12287852729929964,0.0479907006439368,0.06981659580678438,0.062176445723567564,0.002306782211188955,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,6.0,0.175,69,4.469858031770633,0.37884821314491424,0.3681168821412042,0.3020086993072755,0.06958928480322356,2.0861528786051,2.918085291527022,2.7282297354576373,4.33987359061471,270,0,0,True,True,
alpha_zoo_range_sweep_blend,7.0,0.15,70,4.46985803177062,0.37884821314491357,0.3681168821412031,0.30200869930727525,0.06958928480322374,2.0861528786051,2.918085291527023,2.7282297354576377,4.339873590614695,270,0,0,True,True,
alpha_zoo_quality_single_pair,10.0,0.15,71,4.423261503846809,0.7135451323008888,0.36725846171063203,0.10829945658538875,0.2415758226967141,0.6168707482773833,0.8104096977373152,0.6527267065954118,0.44830420269893106,183,0,0,True,True,
alpha_zoo_fast_residual,6.0,0.125,72,4.343397715985026,0.05883477890305766,0.31545639245739787,0.21251698190301793,0.0818668401913545,1.8153544967585844,2.318590809519088,2.143138807275939,2.595885970513623,391,0,0,True,True,
alpha_zoo_fast_residual,5.0,0.15,73,4.343397715985026,0.05883477890305766,0.31545639245739787,0.21251698190301793,0.0818668401913545,1.8153544967585844,2.318590809519088,2.143138807275939,2.595885970513623,391,0,0,True,True,
alpha_zoo_quality_single_pair,8.0,0.175,74,4.32274898367799,1.7020229655455439,0.3437277514324919,0.10200919396141028,0.2271917001472011,0.6168707482773833,0.8104096977373153,0.6603774272920091,0.4490005308086383,183,0,0,True,True,
alpha_zoo_slow_residual_pair,6.0,0.175,75,4.319535216237025,0.36793941386159923,0.3589651781535772,0.031388967371648535,0.20893469091889263,0.27891737095661306,0.3534743971042219,0.2923850227472184,0.15023339223180304,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,7.0,0.15,76,4.319535216237022,0.3679394138616019,0.358965178153577,0.03138896737164831,0.2089346909188927,0.2789173709566131,0.35347439710422196,0.29238502274721845,0.15023339223180193,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,7.0,0.175,77,4.310234551671047,0.5734635115346298,0.30850033798150545,0.0814867924697682,0.07769836525234076,0.742100258091253,1.1982304270734658,1.1118421125125328,1.048758132878649,73,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,11.0,0.05,78,4.284923116510596,0.341522392987724,0.3167277352655611,0.0005690716780935023,0.11315387361797179,0.04799070064393674,0.06981659580678432,0.06271962705377512,0.005029184241759081,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,11.0,0.05,79,4.284923116510596,0.341522392987724,0.3167277352655611,0.0005690716780935023,0.11315387361797179,0.04799070064393674,0.06981659580678432,0.06271962705377512,0.005029184241759081,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,5.0,0.2,80,4.283693019465832,0.3682911456754834,0.34986666404512134,0.28623864909401897,0.06635639440924226,2.0861528786051005,2.918085291527023,2.73650095486475,4.313655852496877,270,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,3.0,0.175,81,4.2384850556710205,0.967370547328775,0.30104143440951114,0.0006909988414089963,0.10825728675755046,0.04799070064393671,0.06981659580678425,0.06299673969304366,0.006382931459907498,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,3.0,0.175,82,4.2384850556710205,0.967370547328775,0.30104143440951114,0.0006909988414089963,0.10825728675755046,0.04799070064393671,0.06981659580678425,0.06299673969304366,0.006382931459907498,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,6.0,0.2,83,4.238415177862693,0.5613576682465249,0.3016593714943423,0.07989047777400238,0.07616116573773563,0.742100258091253,1.198230427073466,1.1134302790530903,1.0489660577033288,73,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,7.0,0.075,84,4.187084298323226,0.7095731183819591,0.30104143440951114,0.0006909988414089963,0.10825728675755046,0.04799070064393674,0.06981659580678429,0.0629967396930437,0.006382931459907498,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,7.0,0.075,85,4.187084298323226,0.7095731183819591,0.30104143440951114,0.0006909988414089963,0.10825728675755046,0.04799070064393674,0.06981659580678429,0.0629967396930437,0.006382931459907498,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,8.0,0.15,86,4.18106932228302,0.1938604645251032,0.3016593714943423,0.07989047777400238,0.07616116573773563,0.742100258091253,1.198230427073466,1.1134302790530903,1.0489660577033288,73,0,0,True,True,
alpha_zoo_quality_single_pair,11.0,0.125,87,4.14866663560199,0.8689874133748183,0.33780612628444606,0.10041413314228853,0.2235593885743636,0.6168707482773832,0.8104096977373151,0.6623378524205253,0.44916088643214064,183,0,0,True,True,
alpha_zoo_slow_residual_pair,5.0,0.2,88,4.142056912277522,0.3613033311337599,0.3414794168807591,0.030388015717526473,0.19995284214263404,0.27891737095661306,0.35347439710422196,0.2945735738023326,0.1519759128797456,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,7.0,0.1,89,4.119347077053287,0.062492375084161944,0.29345280907706983,0.1974808205857519,0.07658673852460336,1.8153544967585844,2.3185908095190877,2.1536497957392413,2.578525008246846,391,0,0,True,True,
alpha_zoo_fast_residual,4.0,0.175,90,4.119347077053276,0.06249237508416061,0.2934528090770687,0.19748082058575078,0.07658673852460361,1.8153544967585844,2.3185908095190877,2.153649795739241,2.5785250082468227,391,0,0,True,True,
alpha_zoo_quality_single_pair,9.0,0.15,91,4.090601010279018,0.8668318166976026,0.331869706336382,0.09881014476839112,0.2199124735392745,0.6168707482773832,0.8104096977373151,0.664317904206776,0.44931578085653456,183,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,5.0,0.1,92,4.071370606047142,0.9105070879598662,0.28547841855824596,0.0007989757218291871,0.10333775049111751,0.04799070064393676,0.06981659580678433,0.06327762806602745,0.007731692610222473,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,4.0,0.125,93,4.071370606047142,0.9105070879598662,0.28547841855824596,0.0007989757218291871,0.10333775049111751,0.04799070064393676,0.06981659580678433,0.06327762806602745,0.007731692610222473,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,5.0,0.1,94,4.071370606047142,0.9105070879598662,0.28547841855824596,0.0007989757218291871,0.10333775049111751,0.04799070064393676,0.06981659580678433,0.06327762806602745,0.007731692610222473,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,4.0,0.125,95,4.071370606047142,0.9105070879598662,0.28547841855824596,0.0007989757218291871,0.10333775049111751,0.04799070064393676,0.06981659580678433,0.06327762806602745,0.007731692610222473,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,7.0,0.175,96,4.06833256896138,2.8476049242354136,0.30197940055900085,0.09065754448482544,0.201457245085833,0.6168707482773833,0.8104096977373152,0.6745222945319365,0.45000885645090516,183,0,0,True,True,
alpha_zoo_quality_single_pair,6.0,0.2,97,3.9977559255613255,2.7642523463067135,0.295962438784688,0.08900074673661496,0.1977217474168231,0.6168707482773833,0.8104096977373152,0.6766260189273176,0.45013129764117366,183,0,0,True,True,
