# alpha_zoo_top_seed_hybrid_cost_validation run 20260519T093343Z
# command: uv run --extra dev python scripts/research/run_alpha_zoo_top_seed_hybrid_v35_v36_cost_validation.py --n-trials 80 --output-dir var/reports/profit_moonshot_20260501/current_tail_20260508/alpha_v2/alpha_zoo_top_seed_hybrid_cost_validation_20260518
[I 2026-05-19 18:35:18,840] A new study created in memory with name: no-name-b27f2e66-a9d5-49c2-aedd-88030e3e6b5a
[I 2026-05-19 18:35:23,400] Trial 0 finished with value: -999991.7206248846 and parameters: {'bias_alpha': 1.0, 'bias_combine_ratio': 0.25, 'max_weight': 0.78, 'mape_window': 44, 'bias_window': 15, 'short_vol_window': 7}. Best is trial 0 with value: -999991.7206248846.
[I 2026-05-19 18:36:12,558] Trial 11 finished with value: -999981.3794688957 and parameters: {'bias_alpha': 0.8514426386784445, 'bias_combine_ratio': 0.35163854081563833, 'max_weight': 0.8141095729763367, 'mape_window': 34, 'bias_window': 10, 'short_vol_window': 15}. Best is trial 7 with value: -999980.7609080859.
[I 2026-05-19 18:36:17,077] Trial 12 finished with value: -999980.9570122163 and parameters: {'bias_alpha': 0.8806031119240909, 'bias_combine_ratio': 0.34747979427097103, 'max_weight': 0.8556353658073883, 'mape_window': 33, 'bias_window': 10, 'short_vol_window': 12}. Best is trial 7 with value: -999980.7609080859.
[I 2026-05-19 18:36:21,539] Trial 13 finished with value: -999987.907251221 and parameters: {'bias_alpha': 0.8823754061069329, 'bias_combine_ratio': 0.3222746187336981, 'max_weight': 0.8582938664499905, 'mape_window': 33, 'bias_window': 12, 'short_vol_window': 12}. Best is trial 7 with value: -999980.7609080859.
[I 2026-05-19 18:36:26,121] Trial 14 finished with value: -999979.0045182753 and parameters: {'bias_alpha': 0.8840502374675324, 'bias_combine_ratio': 0.324356647931803, 'max_weight': 0.8543859167520387, 'mape_window': 25, 'bias_window': 10, 'short_vol_window': 9}. Best is trial 14 with value: -999979.0045182753.
[I 2026-05-19 18:36:30,666] Trial 15 finished with value: -999986.0444106833 and parameters: {'bias_alpha': 0.892156549125641, 'bias_combine_ratio': 0.30224848760506906, 'max_weight': 0.7839030195831185, 'mape_window': 26, 'bias_window': 12, 'short_vol_window': 8}. Best is trial 14 with value: -999979.0045182753.
[I 2026-05-19 18:36:35,217] Trial 16 finished with value: -999997.9571855007 and parameters: {'bias_alpha': 0.9524766968620482, 'bias_combine_ratio': 0.20852087405022549, 'max_weight': 0.8356114633979006, 'mape_window': 25, 'bias_window': 18, 'short_vol_window': 10}. Best is trial 14 with value: -999979.0045182753.
[I 2026-05-19 18:36:39,617] Trial 17 finished with value: -999993.5665090161 and parameters: {'bias_alpha': 0.901875440007123, 'bias_combine_ratio': 0.37844779552571406, 'max_weight': 0.8737860223586109, 'mape_window': 49, 'bias_window': 14, 'short_vol_window': 8}. Best is trial 14 with value: -999979.0045182753.
[I 2026-05-19 18:36:43,457] Trial 18 finished with value: -999984.42221662 and parameters: {'bias_alpha': 0.869173648642396, 'bias_combine_ratio': 0.28788041453330293, 'max_weight': 0.7891608110891599, 'mape_window': 30, 'bias_window': 11, 'short_vol_window': 11}. Best is trial 14 with value: -999979.0045182753.
[I 2026-05-19 18:36:47,385] Trial 19 finished with value: -999983.8392565381 and parameters: {'bias_alpha': 0.8714980711910245, 'bias_combine_ratio': 0.3218536838936412, 'max_weight': 0.8961243733343601, 'mape_window': 37, 'bias_window': 11, 'short_vol_window': 8}. Best is trial 14 with value: -999979.0045182753.
[I 2026-05-19 18:36:52,078] Trial 20 finished with value: -999994.9911608133 and parameters: {'bias_alpha': 0.9027217265949715, 'bias_combine_ratio': 0.3641376353575427, 'max_weight': 0.8044414619406693, 'mape_window': 31, 'bias_window': 15, 'short_vol_window': 9}. Best is trial 14 with value: -999979.0045182753.
[I 2026-05-19 18:36:56,881] Trial 21 finished with value: -999981.1611414637 and parameters: {'bias_alpha': 0.8753351774428163, 'bias_combine_ratio': 0.35661972838790407, 'max_weight': 0.8591754887203965, 'mape_window': 37, 'bias_window': 10, 'short_vol_window': 12}. Best is trial 14 with value: -999979.0045182753.
[I 2026-05-19 18:37:01,623] Trial 22 finished with value: -999979.5276182315 and parameters: {'bias_alpha': 0.8919437395848072, 'bias_combine_ratio': 0.3103790457441027, 'max_weight': 0.8404866465204621, 'mape_window': 32, 'bias_window': 10, 'short_vol_window': 11}. Best is trial 14 with value: -999979.0045182753.
[I 2026-05-19 18:37:06,214] Trial 23 finished with value: -999987.1268816947 and parameters: {'bias_alpha': 0.8982574204561966, 'bias_combine_ratio': 0.29898933535479644, 'max_weight': 0.8401228181855654, 'mape_window': 27, 'bias_window': 12, 'short_vol_window': 11}. Best is trial 14 with value: -999979.0045182753.
[I 2026-05-19 18:37:10,974] Trial 24 finished with value: -999979.6660319793 and parameters: {'bias_alpha': 0.9242901309065451, 'bias_combine_ratio': 0.21853865848450693, 'max_weight': 0.8731570674373743, 'mape_window': 31, 'bias_window': 11, 'short_vol_window': 9}. Best is trial 14 with value: -999979.0045182753.
[I 2026-05-19 18:37:15,601] Trial 25 finished with value: -999977.1283713108 and parameters: {'bias_alpha': 0.9313841266361134, 'bias_combine_ratio': 0.277199128689057, 'max_weight': 0.876396701930783, 'mape_window': 31, 'bias_window': 10, 'short_vol_window': 9}. Best is trial 25 with value: -999977.1283713108.
[I 2026-05-19 18:37:20,174] Trial 26 finished with value: -999977.0642165318 and parameters: {'bias_alpha': 0.9547144960008103, 'bias_combine_ratio': 0.28167843662519626, 'max_weight': 0.8783252107423547, 'mape_window': 25, 'bias_window': 10, 'short_vol_window': 7}. Best is trial 26 with value: -999977.0642165318.
[I 2026-05-19 18:37:24,639] Trial 27 finished with value: -999984.8002226837 and parameters: {'bias_alpha': 0.9604439631982913, 'bias_combine_ratio': 0.2741547792508401, 'max_weight': 0.8791094614113287, 'mape_window': 25, 'bias_window': 12, 'short_vol_window': 7}. Best is trial 26 with value: -999977.0642165318.
[I 2026-05-19 18:37:29,057] Trial 28 finished with value: -999992.0482727775 and parameters: {'bias_alpha': 0.9793721348770856, 'bias_combine_ratio': 0.3367867384201148, 'max_weight': 0.8998138564878198, 'mape_window': 27, 'bias_window': 14, 'short_vol_window': 6}. Best is trial 26 with value: -999977.0642165318.
[I 2026-05-19 18:37:33,767] Trial 29 finished with value: -999990.8412486891 and parameters: {'bias_alpha': 0.9391377601574846, 'bias_combine_ratio': 0.2704337061450174, 'max_weight': 0.864299467674282, 'mape_window': 29, 'bias_window': 14, 'short_vol_window': 7}. Best is trial 26 with value: -999977.0642165318.
[I 2026-05-19 18:37:38,045] Trial 30 finished with value: -999977.1143425342 and parameters: {'bias_alpha': 0.9998940215625659, 'bias_combine_ratio': 0.28174030625931695, 'max_weight': 0.8849137390381554, 'mape_window': 25, 'bias_window': 10, 'short_vol_window': 6}. Best is trial 26 with value: -999977.0642165318.
[I 2026-05-19 18:37:42,384] Trial 31 finished with value: -999977.2660404874 and parameters: {'bias_alpha': 0.9949186468379809, 'bias_combine_ratio': 0.2917068852165254, 'max_weight': 0.8857506111951197, 'mape_window': 25, 'bias_window': 10, 'short_vol_window': 5}. Best is trial 26 with value: -999977.0642165318.
[I 2026-05-19 18:37:46,264] Trial 32 finished with value: -999981.4884825471 and parameters: {'bias_alpha': 0.9979710242518952, 'bias_combine_ratio': 0.28582398547530735, 'max_weight': 0.8863315074355843, 'mape_window': 27, 'bias_window': 11, 'short_vol_window': 5}. Best is trial 26 with value: -999977.0642165318.
[I 2026-05-19 18:37:50,042] Trial 33 finished with value: -999976.4021705337 and parameters: {'bias_alpha': 0.9940825798178515, 'bias_combine_ratio': 0.2622664766178089, 'max_weight': 0.8699281544594509, 'mape_window': 28, 'bias_window': 10, 'short_vol_window': 6}. Best is trial 33 with value: -999976.4021705337.
[I 2026-05-19 18:37:54,410] Trial 34 finished with value: -999984.2388857213 and parameters: {'bias_alpha': 0.9846716707994434, 'bias_combine_ratio': 0.2622616720614907, 'max_weight': 0.8701186723699018, 'mape_window': 28, 'bias_window': 12, 'short_vol_window': 6}. Best is trial 33 with value: -999976.4021705337.
[I 2026-05-19 18:37:58,938] Trial 35 finished with value: -999980.0273909026 and parameters: {'bias_alpha': 0.9666586902216933, 'bias_combine_ratio': 0.23350349165782883, 'max_weight': 0.8267879053872469, 'mape_window': 29, 'bias_window': 11, 'short_vol_window': 6}. Best is trial 33 with value: -999976.4021705337.
[I 2026-05-19 18:38:03,193] Trial 36 finished with value: -999975.6407884572 and parameters: {'bias_alpha': 0.9882940870070845, 'bias_combine_ratio': 0.25277550369198615, 'max_weight': 0.8473601029167654, 'mape_window': 30, 'bias_window': 10, 'short_vol_window': 7}. Best is trial 36 with value: -999975.6407884572.
[I 2026-05-19 18:38:07,484] Trial 37 finished with value: -999989.3201089485 and parameters: {'bias_alpha': 0.9912672213913234, 'bias_combine_ratio': 0.2581040869545546, 'max_weight': 0.8502486795399489, 'mape_window': 28, 'bias_window': 13, 'short_vol_window': 7}. Best is trial 36 with value: -999975.6407884572.
[I 2026-05-19 18:38:12,275] Trial 38 finished with value: -999980.4629017401 and parameters: {'bias_alpha': 0.9677991969116417, 'bias_combine_ratio': 0.24897341272796672, 'max_weight': 0.7646252969704226, 'mape_window': 27, 'bias_window': 11, 'short_vol_window': 5}. Best is trial 36 with value: -999975.6407884572.
[I 2026-05-19 18:38:16,877] Trial 39 finished with value: -999996.9128239441 and parameters: {'bias_alpha': 0.9864855253956915, 'bias_combine_ratio': 0.23217149988599925, 'max_weight': 0.8635927594523837, 'mape_window': 40, 'bias_window': 19, 'short_vol_window': 7}. Best is trial 36 with value: -999975.6407884572.
[I 2026-05-19 18:38:21,214] Trial 40 finished with value: -999995.019663014 and parameters: {'bias_alpha': 0.9730403835184065, 'bias_combine_ratio': 0.2577461737338391, 'max_weight': 0.8907346541037817, 'mape_window': 30, 'bias_window': 16, 'short_vol_window': 6}. Best is trial 36 with value: -999975.6407884572.
[I 2026-05-19 18:38:25,570] Trial 41 finished with value: -999976.9643932546 and parameters: {'bias_alpha': 0.9564856908356367, 'bias_combine_ratio': 0.27772023381290994, 'max_weight': 0.8704846608989278, 'mape_window': 29, 'bias_window': 10, 'short_vol_window': 8}. Best is trial 36 with value: -999975.6407884572.
[I 2026-05-19 18:38:29,882] Trial 42 finished with value: -999976.806420807 and parameters: {'bias_alpha': 0.9528300904785671, 'bias_combine_ratio': 0.26500754936904036, 'max_weight': 0.8672236798512005, 'mape_window': 26, 'bias_window': 10, 'short_vol_window': 8}. Best is trial 36 with value: -999975.6407884572.
[I 2026-05-19 18:38:34,305] Trial 43 finished with value: -999980.3540076605 and parameters: {'bias_alpha': 0.9509484130286742, 'bias_combine_ratio': 0.24020080424876483, 'max_weight': 0.8479723818872091, 'mape_window': 28, 'bias_window': 11, 'short_vol_window': 8}. Best is trial 36 with value: -999975.6407884572.
[I 2026-05-19 18:38:38,696] Trial 44 finished with value: -999976.682121111 and parameters: {'bias_alpha': 0.9537023777672682, 'bias_combine_ratio': 0.26695249160930623, 'max_weight': 0.8303087477516246, 'mape_window': 29, 'bias_window': 10, 'short_vol_window': 8}. Best is trial 36 with value: -999975.6407884572.
[I 2026-05-19 18:38:43,184] Trial 45 finished with value: -999981.3018587058 and parameters: {'bias_alpha': 0.94124252415301, 'bias_combine_ratio': 0.26638617174940676, 'max_weight': 0.8282576831093803, 'mape_window': 35, 'bias_window': 11, 'short_vol_window': 8}. Best is trial 36 with value: -999975.6407884572.
[I 2026-05-19 18:38:47,728] Trial 46 finished with value: -999979.5769801206 and parameters: {'bias_alpha': 0.9751281657003062, 'bias_combine_ratio': 0.44830967159662627, 'max_weight': 0.8139637922335133, 'mape_window': 30, 'bias_window': 10, 'short_vol_window': 7}. Best is trial 36 with value: -999975.6407884572.
[I 2026-05-19 18:38:52,150] Trial 47 finished with value: -999982.6534279879 and parameters: {'bias_alpha': 0.9463076947798231, 'bias_combine_ratio': 0.22563029862388706, 'max_weight': 0.8461308767940241, 'mape_window': 46, 'bias_window': 12, 'short_vol_window': 8}. Best is trial 36 with value: -999975.6407884572.
[I 2026-05-19 18:38:56,756] Trial 48 finished with value: -999990.4728777751 and parameters: {'bias_alpha': 0.9607197810554736, 'bias_combine_ratio': 0.30840474592917855, 'max_weight': 0.7105512016806284, 'mape_window': 32, 'bias_window': 13, 'short_vol_window': 9}. Best is trial 36 with value: -999975.6407884572.
[I 2026-05-19 18:39:01,187] Trial 49 finished with value: -999976.9335657606 and parameters: {'bias_alpha': 0.9123488875772096, 'bias_combine_ratio': 0.25157524007869125, 'max_weight': 0.8660976194919029, 'mape_window': 29, 'bias_window': 10, 'short_vol_window': 8}. Best is trial 36 with value: -999975.6407884572.
[I 2026-05-19 18:39:05,696] Trial 50 finished with value: -999981.3154743232 and parameters: {'bias_alpha': 0.912613747176014, 'bias_combine_ratio': 0.24976265242721535, 'max_weight': 0.811429176371176, 'mape_window': 33, 'bias_window': 11, 'short_vol_window': 7}. Best is trial 36 with value: -999975.6407884572.
[I 2026-05-19 18:39:10,322] Trial 51 finished with value: -999975.5062678363 and parameters: {'bias_alpha': 0.924953902813626, 'bias_combine_ratio': 0.21345487294734983, 'max_weight': 0.8665186543052842, 'mape_window': 29, 'bias_window': 10, 'short_vol_window': 8}. Best is trial 51 with value: -999975.5062678363.
[I 2026-05-19 18:39:14,876] Trial 52 finished with value: -999975.2752590928 and parameters: {'bias_alpha': 0.9183537300253097, 'bias_combine_ratio': 0.21375169818784778, 'max_weight': 0.8340000600600458, 'mape_window': 26, 'bias_window': 10, 'short_vol_window': 9}. Best is trial 52 with value: -999975.2752590928.
[I 2026-05-19 18:39:19,384] Trial 53 finished with value: -999975.8085399173 and parameters: {'bias_alpha': 0.923763066607557, 'bias_combine_ratio': 0.2131874722923273, 'max_weight': 0.8348900659417311, 'mape_window': 26, 'bias_window': 10, 'short_vol_window': 10}. Best is trial 52 with value: -999975.2752590928.
[I 2026-05-19 18:39:23,892] Trial 54 finished with value: -999980.0342653296 and parameters: {'bias_alpha': 0.9201076252734149, 'bias_combine_ratio': 0.21123278511385205, 'max_weight': 0.8293133642206111, 'mape_window': 26, 'bias_window': 11, 'short_vol_window': 10}. Best is trial 52 with value: -999975.2752590928.
[I 2026-05-19 18:39:28,211] Trial 55 finished with value: -999975.2074511113 and parameters: {'bias_alpha': 0.9332149927960594, 'bias_combine_ratio': 0.20238944153831534, 'max_weight': 0.8209026597991467, 'mape_window': 26, 'bias_window': 10, 'short_vol_window': 10}. Best is trial 55 with value: -999975.2074511113.
[I 2026-05-19 18:39:32,741] Trial 56 finished with value: -999980.2599892637 and parameters: {'bias_alpha': 0.9320971428238188, 'bias_combine_ratio': 0.2029078591849371, 'max_weight': 0.7919176658264566, 'mape_window': 26, 'bias_window': 11, 'short_vol_window': 11}. Best is trial 55 with value: -999975.2074511113.
[I 2026-05-19 18:39:37,214] Trial 57 finished with value: -999983.162157509 and parameters: {'bias_alpha': 0.9080794980402451, 'bias_combine_ratio': 0.21233137811429442, 'max_weight': 0.8197049769423482, 'mape_window': 27, 'bias_window': 12, 'short_vol_window': 10}. Best is trial 55 with value: -999975.2074511113.
[I 2026-05-19 18:40:05,734] Trial 58 finished with value: -999975.6770134668 and parameters: {'bias_alpha': 0.9265898127664793, 'bias_combine_ratio': 0.22067070847500497, 'max_weight': 0.8373574339623662, 'mape_window': 39, 'bias_window': 10, 'short_vol_window': 10}. Best is trial 55 with value: -999975.2074511113.
[I 2026-05-19 18:39:46,090] Trial 59 finished with value: -999980.2000333159 and parameters: {'bias_alpha': 0.9288457234155489, 'bias_combine_ratio': 0.21995443149427243, 'max_weight': 0.8023909729900569, 'mape_window': 41, 'bias_window': 11, 'short_vol_window': 10}. Best is trial 55 with value: -999975.2074511113.
[I 2026-05-19 18:39:50,433] Trial 60 finished with value: -999995.9135445158 and parameters: {'bias_alpha': 0.9195442548266193, 'bias_combine_ratio': 0.2009872937863865, 'max_weight': 0.8369186859722441, 'mape_window': 39, 'bias_window': 17, 'short_vol_window': 11}. Best is trial 55 with value: -999975.2074511113.
[I 2026-05-19 18:39:54,975] Trial 61 finished with value: -999975.731547771 and parameters: {'bias_alpha': 0.9246134915348148, 'bias_combine_ratio': 0.2342402023131906, 'max_weight': 0.8438365258536471, 'mape_window': 38, 'bias_window': 10, 'short_vol_window': 9}. Best is trial 55 with value: -999975.2074511113.
[I 2026-05-19 18:39:59,679] Trial 62 finished with value: -999975.7289473518 and parameters: {'bias_alpha': 0.9247791875750385, 'bias_combine_ratio': 0.23420644714773542, 'max_weight': 0.844631768451815, 'mape_window': 38, 'bias_window': 10, 'short_vol_window': 9}. Best is trial 55 with value: -999975.2074511113.
[I 2026-05-19 18:40:04,194] Trial 63 finished with value: -999975.6566288612 and parameters: {'bias_alpha': 0.9341463774980596, 'bias_combine_ratio': 0.23591975706778723, 'max_weight': 0.8209954254438657, 'mape_window': 38, 'bias_window': 10, 'short_vol_window': 9}. Best is trial 55 with value: -999975.2074511113.
[I 2026-05-19 18:40:08,804] Trial 64 finished with value: -999979.9301346419 and parameters: {'bias_alpha': 0.9360334459803843, 'bias_combine_ratio': 0.22654387990606736, 'max_weight': 0.8536738680612378, 'mape_window': 36, 'bias_window': 11, 'short_vol_window': 9}. Best is trial 55 with value: -999975.2074511113.
[I 2026-05-19 18:40:12,874] Trial 65 finished with value: -999976.5045698313 and parameters: {'bias_alpha': 0.9172521014340458, 'bias_combine_ratio': 0.23717401875838187, 'max_weight': 0.8216315582860088, 'mape_window': 39, 'bias_window': 10, 'short_vol_window': 10}. Best is trial 55 with value: -999975.2074511113.
[I 2026-05-19 18:40:40,822] Trial 66 finished with value: -999975.1159706266 and parameters: {'bias_alpha': 0.9357300968042335, 'bias_combine_ratio': 0.2201658551446316, 'max_weight': 0.8115796231305564, 'mape_window': 43, 'bias_window': 10, 'short_vol_window': 9}. Best is trial 66 with value: -999975.1159706266.
[I 2026-05-19 18:40:21,005] Trial 67 finished with value: -999979.9266941578 and parameters: {'bias_alpha': 0.9439622009764979, 'bias_combine_ratio': 0.22132341983746923, 'max_weight': 0.8115892458476692, 'mape_window': 44, 'bias_window': 11, 'short_vol_window': 10}. Best is trial 66 with value: -999975.1159706266.
[I 2026-05-19 18:40:25,555] Trial 68 finished with value: -999976.3375104086 and parameters: {'bias_alpha': 0.9362610731014387, 'bias_combine_ratio': 0.20490412664915644, 'max_weight': 0.7960860289286447, 'mape_window': 42, 'bias_window': 10, 'short_vol_window': 14}. Best is trial 66 with value: -999975.1159706266.
[I 2026-05-19 18:40:29,950] Trial 69 finished with value: -999979.4571480755 and parameters: {'bias_alpha': 0.9059925230948239, 'bias_combine_ratio': 0.21587034160757726, 'max_weight': 0.8039250178583514, 'mape_window': 46, 'bias_window': 11, 'short_vol_window': 9}. Best is trial 66 with value: -999975.1159706266.
[I 2026-05-19 18:40:34,280] Trial 70 finished with value: -999984.975659562 and parameters: {'bias_alpha': 0.928980328086324, 'bias_combine_ratio': 0.24265653447828195, 'max_weight': 0.7798339782072667, 'mape_window': 36, 'bias_window': 12, 'short_vol_window': 11}. Best is trial 66 with value: -999975.1159706266.
[I 2026-05-19 18:40:38,804] Trial 71 finished with value: -999975.2287902598 and parameters: {'bias_alpha': 0.934411271445245, 'bias_combine_ratio': 0.225386777651662, 'max_weight': 0.7213883356926795, 'mape_window': 39, 'bias_window': 10, 'short_vol_window': 9}. Best is trial 66 with value: -999975.1159706266.
[I 2026-05-19 18:40:43,276] Trial 72 finished with value: -999975.0476033121 and parameters: {'bias_alpha': 0.9461005224169438, 'bias_combine_ratio': 0.2242153171123689, 'max_weight': 0.7312292904005211, 'mape_window': 40, 'bias_window': 10, 'short_vol_window': 9}. Best is trial 72 with value: -999975.0476033121.
[I 2026-05-19 18:40:47,881] Trial 73 finished with value: -999974.8565388718 and parameters: {'bias_alpha': 0.9395429155792907, 'bias_combine_ratio': 0.2287769897739794, 'max_weight': 0.7053872997836785, 'mape_window': 42, 'bias_window': 10, 'short_vol_window': 9}. Best is trial 73 with value: -999974.8565388718.
[I 2026-05-19 18:40:52,429] Trial 74 finished with value: -999975.1704772756 and parameters: {'bias_alpha': 0.9473453408403716, 'bias_combine_ratio': 0.22513849236025774, 'max_weight': 0.7236510859019406, 'mape_window': 43, 'bias_window': 10, 'short_vol_window': 9}. Best is trial 73 with value: -999974.8565388718.
[I 2026-05-19 18:40:57,122] Trial 75 finished with value: -999975.1259763723 and parameters: {'bias_alpha': 0.9480790481113504, 'bias_combine_ratio': 0.2262280237819825, 'max_weight': 0.7169725649774967, 'mape_window': 43, 'bias_window': 10, 'short_vol_window': 9}. Best is trial 73 with value: -999974.8565388718.
[I 2026-05-19 18:41:25,861] Trial 76 finished with value: -999984.8111773867 and parameters: {'bias_alpha': 0.9435670798686804, 'bias_combine_ratio': 0.40527300771441904, 'max_weight': 0.7203965506763231, 'mape_window': 43, 'bias_window': 11, 'short_vol_window': 9}. Best is trial 73 with value: -999974.8565388718.
[I 2026-05-19 18:41:06,403] Trial 77 finished with value: -999974.5354669604 and parameters: {'bias_alpha': 0.94938780645383, 'bias_combine_ratio': 0.22756663123959156, 'max_weight': 0.7002554058811249, 'mape_window': 42, 'bias_window': 10, 'short_vol_window': 9}. Best is trial 77 with value: -999974.5354669604.
[I 2026-05-19 18:41:11,103] Trial 78 finished with value: -999978.9614939179 and parameters: {'bias_alpha': 0.9470316241677683, 'bias_combine_ratio': 0.2285303926234407, 'max_weight': 0.7004314216930743, 'mape_window': 42, 'bias_window': 11, 'short_vol_window': 9}. Best is trial 77 with value: -999974.5354669604.
[I 2026-05-19 18:41:15,630] Trial 79 finished with value: -999974.828716548 and parameters: {'bias_alpha': 0.9482844648724563, 'bias_combine_ratio': 0.20667204115658916, 'max_weight': 0.7310018670628747, 'mape_window': 44, 'bias_window': 10, 'short_vol_window': 10}. Best is trial 77 with value: -999974.5354669604.
[I 2026-05-19 18:41:20,345] A new study created in memory with name: no-name-58734e0b-32c8-4d22-b5cf-bc6431eb002d
[I 2026-05-19 18:41:24,815] Trial 0 finished with value: -1000008.1293411602 and parameters: {'bias_alpha': 1.0, 'bias_combine_ratio': 0.25, 'max_weight': 0.78, 'mape_window': 44, 'bias_window': 15, 'short_vol_window': 7}. Best is trial 0 with value: -1000008.1293411602.
[I 2026-05-19 18:41:29,465] Trial 1 finished with value: -1000006.9295102183 and parameters: {'bias_alpha': 0.9061810178271044, 'bias_combine_ratio': 0.43767857660247905, 'max_weight': 0.846398788362281, 'mape_window': 40, 'bias_window': 11, 'short_vol_window': 6}. Best is trial 1 with value: -1000006.9295102183.
[I 2026-05-19 18:41:34,151] Trial 2 finished with value: -1000014.1364637454 and parameters: {'bias_alpha': 0.8587125418252299, 'bias_combine_ratio': 0.41654403644373383, 'max_weight': 0.8202230023486418, 'mape_window': 43, 'bias_window': 10, 'short_vol_window': 15}. Best is trial 1 with value: -1000006.9295102183.
[I 2026-05-19 18:41:38,080] Trial 3 finished with value: -1000006.2080746816 and parameters: {'bias_alpha': 0.9748663961200632, 'bias_combine_ratio': 0.25308477766956905, 'max_weight': 0.73636499344142, 'mape_window': 29, 'bias_window': 13, 'short_vol_window': 10}. Best is trial 3 with value: -1000006.2080746816.
[I 2026-05-19 18:41:42,305] Trial 4 finished with value: -1000009.9165903861 and parameters: {'bias_alpha': 0.9147917527963173, 'bias_combine_ratio': 0.27280728504951046, 'max_weight': 0.8223705789444758, 'mape_window': 28, 'bias_window': 13, 'short_vol_window': 9}. Best is trial 3 with value: -1000006.2080746816.
[I 2026-05-19 18:41:46,574] Trial 5 finished with value: -1000008.0107590335 and parameters: {'bias_alpha': 0.9184104976325553, 'bias_combine_ratio': 0.3962939903482534, 'max_weight': 0.739934756431672, 'mape_window': 38, 'bias_window': 16, 'short_vol_window': 5}. Best is trial 3 with value: -1000006.2080746816.
