model_id,model_kind,role,candidate_name,leverage,allocation_fraction,round_trip_slippage_fee_bps,split,total_return,max_drawdown,sharpe,sortino,smart_sortino,calmar,return_mdd,trade_event_count,active_return_hours,liquidation_count,account_wipeout_count,minimum_margin_buffer,split_gate_pass,split_gate_reasons,locked_oos_deployable_gate_pass,locked_oos_deployable_gate_reasons
seed_alpha_zoo_fast_residual_6x_0p05,individual_seed,seed_universe,alpha_zoo_fast_residual,6.0,0.05,5.0,train,-0.3392564257061269,0.4066291584901628,-2.1251401637353724,-1.3651543724006796,-0.9705147687013674,-0.8343140638654771,-0.8343140638654771,3102,2694,0,0,9575.462379879948,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
seed_alpha_zoo_fast_residual_6x_0p05,individual_seed,seed_universe,alpha_zoo_fast_residual,6.0,0.05,5.0,validation,-0.003402017147545733,0.06815774767901141,0.01062764188219775,0.007219614984424255,0.006758940802621785,-0.20174984207072297,-0.04991387279355997,767,663,0,0,9733.306908215704,False,return_non_positive;calmar_non_positive,True,
seed_alpha_zoo_fast_residual_6x_0p05,individual_seed,seed_universe,alpha_zoo_fast_residual,6.0,0.05,5.0,locked_oos,0.023641290600935783,0.04612404979698937,1.5304502829608986,1.0747141609496798,1.027329561114897,4.368797907307499,0.5125588647352234,391,343,0,0,9823.845937856087,True,,True,
seed_alpha_zoo_fast_residual_3x_0p1,individual_seed,seed_universe,alpha_zoo_fast_residual,3.0,0.1,5.0,train,-0.3392564257061269,0.4066291584901628,-2.1251401637353724,-1.3651543724006796,-0.9705147687013674,-0.8343140638654771,-0.8343140638654771,3102,2694,0,0,9575.462379879948,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
seed_alpha_zoo_fast_residual_3x_0p1,individual_seed,seed_universe,alpha_zoo_fast_residual,3.0,0.1,5.0,validation,-0.003402017147545733,0.06815774767901141,0.01062764188219775,0.007219614984424255,0.006758940802621785,-0.20174984207072297,-0.04991387279355997,767,663,0,0,9733.306908215704,False,return_non_positive;calmar_non_positive,True,
seed_alpha_zoo_fast_residual_3x_0p1,individual_seed,seed_universe,alpha_zoo_fast_residual,3.0,0.1,5.0,locked_oos,0.023641290600935783,0.04612404979698937,1.5304502829608986,1.0747141609496798,1.027329561114897,4.368797907307499,0.5125588647352234,391,343,0,0,9823.845937856087,True,,True,
seed_alpha_zoo_fast_residual_4x_0p1,individual_seed,seed_universe,alpha_zoo_fast_residual,4.0,0.1,5.0,train,-0.42928948777570386,0.5043874394825514,-2.1280306194873706,-1.3669969486301405,-0.9086734658595211,-0.8511105831979279,-0.8511105831979279,3102,2694,0,0,9433.94983983993,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
seed_alpha_zoo_fast_residual_4x_0p1,individual_seed,seed_universe,alpha_zoo_fast_residual,4.0,0.1,5.0,validation,-0.006144686623178353,0.09016043255485573,0.012252583702741817,0.008327317487342834,0.0076386165179626545,-0.2743153322419701,-0.06815280771240512,767,663,0,0,9644.40921095427,False,return_non_positive;calmar_non_positive,True,
seed_alpha_zoo_fast_residual_4x_0p1,individual_seed,seed_universe,alpha_zoo_fast_residual,4.0,0.1,5.0,locked_oos,0.031208554198907557,0.06115562618492027,1.5311314922658528,1.0753016655411203,1.0133307867452563,4.4653850579002805,0.5103137053088167,391,343,0,0,9765.127917141448,True,,True,
seed_alpha_zoo_fast_residual_5x_0p05,individual_seed,seed_universe,alpha_zoo_fast_residual,5.0,0.05,5.0,train,-0.29015708171617893,0.3514752166406039,-2.123696441899925,-1.364235043063376,-1.0094414061505985,-0.8255406582845215,-0.8255406582845215,3102,2694,0,0,9646.218649899956,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
seed_alpha_zoo_fast_residual_5x_0p05,individual_seed,seed_universe,alpha_zoo_fast_residual,5.0,0.05,5.0,validation,-0.002330165429545672,0.05702218609216718,0.009815067091228471,0.0066660769319803834,0.006306468321753025,-0.16544287765282514,-0.04086418969941515,767,663,0,0,9777.75575684642,False,return_non_positive;calmar_non_positive,True,
seed_alpha_zoo_fast_residual_5x_0p05,individual_seed,seed_universe,alpha_zoo_fast_residual,5.0,0.05,5.0,locked_oos,0.019797771278804444,0.03854409949182808,1.530109638895351,1.0744204292805177,1.0345448304084963,4.320143814307644,0.5136394815243217,391,343,0,0,9853.204948213404,True,,True,
seed_alpha_zoo_fast_residual_2x_0p125,individual_seed,seed_universe,alpha_zoo_fast_residual,2.0,0.125,5.0,train,-0.29015708171617893,0.3514752166406039,-2.123696441899925,-1.364235043063376,-1.0094414061505985,-0.8255406582845215,-0.8255406582845215,3102,2694,0,0,9646.218649899956,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
seed_alpha_zoo_fast_residual_2x_0p125,individual_seed,seed_universe,alpha_zoo_fast_residual,2.0,0.125,5.0,validation,-0.002330165429545672,0.05702218609216718,0.009815067091228471,0.0066660769319803834,0.006306468321753025,-0.16544287765282514,-0.04086418969941515,767,663,0,0,9777.75575684642,False,return_non_positive;calmar_non_positive,True,
seed_alpha_zoo_fast_residual_2x_0p125,individual_seed,seed_universe,alpha_zoo_fast_residual,2.0,0.125,5.0,locked_oos,0.019797771278804444,0.03854409949182808,1.530109638895351,1.0744204292805177,1.0345448304084963,4.320143814307644,0.5136394815243217,391,343,0,0,9853.204948213404,True,,True,
seed_alpha_zoo_quality_single_pair_7x_0p2,individual_seed,seed_universe,alpha_zoo_quality_single_pair,7.0,0.2,5.0,train,0.6545729712069932,0.6645920768697295,1.0033759453847626,0.49588452942703737,0.2979015317431702,0.9849244280643144,0.9849244280643144,1416,1278,0,0,8018.824439439754,False,mdd_above_25pct,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_7x_0p2,individual_seed,seed_universe,alpha_zoo_quality_single_pair,7.0,0.2,5.0,validation,0.06962913204106136,0.25336358474885284,0.7393854631801987,0.3500896522093281,0.279320108282449,1.2414941736940506,0.27481901990801627,334,301,0,0,9002.381194559433,False,mdd_above_25pct,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_7x_0p2,individual_seed,seed_universe,alpha_zoo_quality_single_pair,7.0,0.2,5.0,locked_oos,-0.035867706440604996,0.2864191955441029,-0.26219167921190295,-0.13346070159298826,-0.10374588785309584,-0.8709880079695984,-0.12522801194406008,183,169,0,0,9177.947709995069,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_7x_0p175,individual_seed,seed_universe,alpha_zoo_quality_single_pair,7.0,0.175,5.0,train,0.6169461679398327,0.6122316756157945,1.0033674350075046,0.49547315664130925,0.3073213137634593,1.0077005037664806,1.0077005037664806,1416,1278,0,0,8266.471384509785,False,mdd_above_25pct,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_7x_0p175,individual_seed,seed_universe,alpha_zoo_quality_single_pair,7.0,0.175,5.0,validation,0.06637158694687462,0.22501736427576005,0.7378651752988216,0.34928830341316014,0.2851292672244382,1.3259367829792625,0.2949620673075517,334,301,0,0,9127.083545239504,True,,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_7x_0p175,individual_seed,seed_universe,alpha_zoo_quality_single_pair,7.0,0.175,5.0,locked_oos,-0.02972015685011853,0.2552534711825415,-0.2654479151458746,-0.13505473035920654,-0.10759160078798666,-0.826776482833016,-0.11643389887091686,183,169,0,0,9280.704246245685,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_6x_0p2,individual_seed,seed_universe,alpha_zoo_quality_single_pair,6.0,0.2,5.0,train,0.6101521185185121,0.6041911806678124,1.0033653013905373,0.4954136311148901,0.30882455725049757,1.0098659795796938,1.0098659795796938,1416,1278,0,0,8301.849519519788,False,mdd_above_25pct,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_6x_0p2,individual_seed,seed_universe,alpha_zoo_quality_single_pair,6.0,0.2,5.0,validation,0.06577563322932312,0.22089450965032467,0.7376477719417511,0.3491737413767683,0.2859982894646441,1.3373494102445436,0.29776943452983845,334,301,0,0,9144.898166765228,True,,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_6x_0p2,individual_seed,seed_universe,alpha_zoo_quality_single_pair,6.0,0.2,5.0,locked_oos,-0.028878714406241124,0.2507013793515486,-0.26591321825890146,-0.13528238845265536,-0.10816521888126104,-0.8202832080392872,-0.11519168534667552,183,169,0,0,9295.383751424344,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_high_confidence_single_pair_7x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,7.0,0.2,5.0,train,-0.30572780147159573,0.5431708053680949,-0.3008661161910356,-0.1013101313913152,-0.06565062729212891,-0.5628575734375317,-0.5628575734375317,821,773,0,0,8018.824439439754,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
seed_alpha_zoo_high_confidence_single_pair_7x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,7.0,0.2,5.0,validation,0.05417451175725363,0.16723318328814477,0.6908412448512542,0.2402157794849521,0.20579930636332167,1.429552589397691,0.32394594596641924,161,154,0,0,9002.381194559433,True,,True,
seed_alpha_zoo_high_confidence_single_pair_7x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,7.0,0.2,5.0,locked_oos,0.11028272577948761,0.14023735470369278,2.317920884276146,1.0267101218866006,0.9004354379824769,9.090520300414536,0.7864004994425612,106,104,0,0,9177.947709995069,True,,True,
seed_alpha_zoo_high_confidence_single_pair_7x_0p175,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,7.0,0.175,5.0,train,-0.2580831288656201,0.4914588515998945,-0.29928836755592864,-0.10073536582869283,-0.06754149852718602,-0.525136800416671,-0.525136800416671,821,773,0,0,8266.471384509785,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
seed_alpha_zoo_high_confidence_single_pair_7x_0p175,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,7.0,0.175,5.0,validation,0.05017979475434098,0.1475561402105358,0.6908469892190005,0.24019246705906883,0.20930781392098344,1.491645420996586,0.34007256277335207,161,154,0,0,9127.083545239504,True,,True,
seed_alpha_zoo_high_confidence_single_pair_7x_0p175,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,7.0,0.175,5.0,locked_oos,0.0969419804230911,0.12369344471777402,2.3175939709196123,1.026537882915282,0.9135390864303801,8.64011918328198,0.7837277120406778,106,104,0,0,9280.704246245685,True,,True,
seed_alpha_zoo_high_confidence_single_pair_6x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,6.0,0.2,5.0,train,-0.25137721131777535,0.48371967881969613,-0.29906272018787083,-0.10065307328865157,-0.06783833545209929,-0.5196753870571282,-0.5196753870571282,821,773,0,0,8301.849519519788,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
seed_alpha_zoo_high_confidence_single_pair_6x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,6.0,0.2,5.0,validation,0.049542619951912004,0.1447170263776008,0.6908477960061021,0.24018913665900496,0.20982402735728617,1.5001445164090887,0.3423413346170038,161,154,0,0,9144.898166765228,True,,True,
seed_alpha_zoo_high_confidence_single_pair_6x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_single_pair,6.0,0.2,5.0,locked_oos,0.09502440167079662,0.12130773483177101,2.317547266056379,1.0265132773479528,0.9154608012241705,8.577225515077437,0.7833334107060528,106,104,0,0,9295.383751424344,True,,True,
seed_alpha_zoo_quality_single_pair_10x_0p15,individual_seed,seed_universe,alpha_zoo_quality_single_pair,10.0,0.15,5.0,train,-0.4030155541723628,0.7554982278220652,0.03647196309175058,0.0153765513132304,0.008759081079966174,-0.5334434143335687,-0.5334434143335687,1416,1278,9,0,7877.311899399737,False,mdd_above_25pct;return_non_positive;calmar_non_positive,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_10x_0p15,individual_seed,seed_universe,alpha_zoo_quality_single_pair,10.0,0.15,5.0,validation,0.07077122364161048,0.2691633042243503,0.7402529922690837,0.3505471052380247,0.2762033097484344,1.189841622531698,0.2629304311951155,334,301,0,0,8931.122708456536,False,mdd_above_25pct,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_quality_single_pair_10x_0p15,individual_seed,seed_universe,alpha_zoo_quality_single_pair,10.0,0.15,5.0,locked_oos,-0.0395798123578186,0.30368975478569177,-0.2603316710109642,-0.13254949736609162,-0.10167257729802508,-0.8952334053400838,-0.13032975836063138,183,169,0,0,9119.229689280432,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_high_confidence_long_only_7x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_long_only,7.0,0.2,5.0,train,0.1800416016869637,0.4496615776978307,0.588387213594393,0.159597010100738,0.11009259854578599,0.4003935639970341,0.4003935639970341,486,466,0,0,8224.497044804577,False,mdd_above_25pct,True,
seed_alpha_zoo_high_confidence_long_only_7x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_long_only,7.0,0.2,5.0,validation,0.26196461606928034,0.14150231577569655,2.7832141011100267,0.7849124773524243,0.6876135654784413,11.121574746203372,1.8513097445312168,104,103,0,0,9093.904750709708,True,,True,
seed_alpha_zoo_high_confidence_long_only_7x_0p2,individual_seed,seed_universe,alpha_zoo_high_confidence_long_only,7.0,0.2,5.0,locked_oos,0.038189196698306116,0.10980010920466177,0.9838680201472388,0.40087307816912565,0.3612119649694497,3.1182379492662005,0.3478065456849721,73,71,0,0,9177.947709995069,True,,True,
reference_fast_residual_7x_0p15,reference,reference_fast_residual_7x_0p15,alpha_zoo_fast_residual,7.0,0.15,5.0,train,-0.8009619981559251,0.8570658965844337,-2.1469100555328837,-1.3791010400960573,-0.7426236422910665,-0.9345395743173389,-0.9345395743173389,3102,2694,0,0,8514.118329579816,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
reference_fast_residual_7x_0p15,reference,reference_fast_residual_7x_0p15,alpha_zoo_fast_residual,7.0,0.15,5.0,validation,-0.04268658232363298,0.22451201413079352,0.022807661259577623,0.015547679228481803,0.012697040983724569,-0.7234770323294338,-0.19013050365654438,767,663,0,0,9066.574178754961,False,return_non_positive;calmar_non_positive,True,
reference_fast_residual_7x_0p15,reference,reference_fast_residual_7x_0p15,alpha_zoo_fast_residual,7.0,0.15,5.0,locked_oos,0.07627338622428881,0.15473051690403555,1.535556783308172,1.0791217804042925,0.9345226133778306,5.051092117562537,0.49294339442809365,391,343,0,0,9383.460782496302,True,,True,
reference_strict_zero_fast_residual_6x_0p10,reference,reference_strict_zero_fast_residual_6x_0p10,alpha_zoo_fast_residual,6.0,0.1,5.0,train,-0.5795073867922311,0.6573505086963788,-2.133823237611753,-1.37069777272017,-0.8270415736006976,-0.8815804949196406,-0.8815804949196406,3102,2694,0,0,9150.924759759895,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
reference_strict_zero_fast_residual_6x_0p10,reference,reference_strict_zero_fast_residual_6x_0p10,alpha_zoo_fast_residual,6.0,0.1,5.0,validation,-0.013992247239762112,0.1330945250631504,0.015501620551093817,0.010545224748163771,0.009306571089094317,-0.4180861986254789,-0.1051301489157657,767,663,0,0,9466.613816431405,False,return_non_positive;calmar_non_positive,True,
reference_strict_zero_fast_residual_6x_0p10,reference,reference_strict_zero_fast_residual_6x_0p10,alpha_zoo_fast_residual,6.0,0.1,5.0,locked_oos,0.04585129039561009,0.09070753968431342,1.5324935951624397,1.0764768394296023,0.9869527808904394,4.654697209687806,0.5054848864293408,391,343,0,0,9647.691875712171,True,,True,
hybrid_v3_5_seed_union,hybrid,hybrid_seed_union,,,,10.0,train,0.4774665688059734,0.24865613033341008,1.4016730728452884,1.1823463907514788,0.9468951154997128,1.9201882059604292,1.9201882059604292,3574,3574,0,0,8773.957380711701,True,,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
hybrid_v3_5_seed_union,hybrid,hybrid_seed_union,,,,10.0,validation,0.18905018680797525,0.08819223191504026,3.3542889003500633,3.359058148521416,3.0868242301362723,11.57582460549166,2.143614950011654,872,872,0,0,13394.956782343834,True,,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
hybrid_v3_5_seed_union,hybrid,hybrid_seed_union,,,,10.0,locked_oos,-0.028181874428365616,0.10256323792851715,-1.0719781403032456,-0.7921618452556418,-0.7184729347079867,-1.9612963740468103,-0.27477559208892527,471,471,0,0,16659.91652260998,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
hybrid_v3_6_seed_union,hybrid,hybrid_seed_union,,,,10.0,train,-0.09070945039007638,0.3308661959276095,-0.008221372878144392,-0.006357651817970005,-0.004777078144612984,-0.27415750386879284,-0.27415750386879284,3574,3574,0,0,7018.540434408848,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
hybrid_v3_6_seed_union,hybrid,hybrid_seed_union,,,,10.0,validation,-0.07108208080881362,0.13128055240643297,-0.8974562409560284,-0.7483652507747897,-0.6615204771114336,-1.9719490031751712,-0.5414517192824554,872,872,0,0,7882.472314467068,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
hybrid_v3_6_seed_union,hybrid,hybrid_seed_union,,,,10.0,locked_oos,-0.06217177324253387,0.14376180941040234,-2.0011985962204184,-1.517961260200164,-1.32716554068426,-2.755042841384997,-0.432463764177103,471,471,0,0,7701.247858962027,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_6x_0p175,individual_seed,seed_universe,alpha_zoo_fast_residual,6.0,0.175,10.0,train,-0.9610004527100601,0.9637476812848611,-4.631274721714432,-2.941703456656579,-1.4980048020893657,-0.9971494317152199,-0.9971494317152199,3102,2694,0,0,8514.118329579816,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_6x_0p175,individual_seed,seed_universe,alpha_zoo_fast_residual,6.0,0.175,10.0,validation,-0.35943263185755014,0.3770532025404294,-2.6004687404851072,-1.7425406362839735,-1.2654127183098531,-2.217980669549032,-0.9532676806239568,767,663,0,0,9066.574178754961,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_6x_0p175,individual_seed,seed_universe,alpha_zoo_fast_residual,6.0,0.175,10.0,locked_oos,-0.12439666516124959,0.24214920462221773,-2.169020670640308,-1.4847398300883912,-1.1952991030090898,-2.6753820327970472,-0.5137190739706271,391,343,0,0,9383.460782496302,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_7x_0p15,individual_seed,seed_universe,alpha_zoo_fast_residual,7.0,0.15,10.0,train,-0.9610004527100601,0.9637476812848611,-4.631274721714429,-2.9417034566565774,-1.4980048020893648,-0.9971494317152199,-0.9971494317152199,3102,2694,0,0,8514.118329579816,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
