candidate_name,leverage,allocation_fraction,frozen_train_validation_rank,tv_selection_score,train_return,validation_return,locked_oos_return,locked_oos_mdd,locked_oos_sharpe,locked_oos_sortino,locked_oos_smart_sortino,locked_oos_calmar,locked_oos_trade_count,locked_oos_liquidation_count,total_account_wipeout_count,locked_oos_gate_pass,live_promotion_possible,locked_oos_rejection_reasons
alpha_zoo_conservative_exit_carry_forward_old_split_selected,9.0,0.075,36,5.124293621803147,0.4521737896128124,0.3970070947931772,-0.0002490396415099072,0.13729543459139618,0.04799070064393666,0.06981659580678418,0.06138826700897437,-0.0018138960137390734,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,9.0,0.075,37,5.124293621803147,0.4521737896128124,0.3970070947931772,-0.0002490396415099072,0.13729543459139618,0.04799070064393666,0.06981659580678418,0.06138826700897437,-0.0018138960137390734,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,6.0,0.15,38,5.02062148924041,0.04147080313312124,0.38208182676335967,0.2583746805976057,0.09755798255960145,1.8153544967585844,2.3185908095190877,2.1124996094620268,2.6484217264308016,391,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,5.0,0.125,39,4.920804212219753,1.2059123960777627,0.364526028891903,0.00011980848907189312,0.1277067578482087,0.04799070064393676,0.06981659580678433,0.06191023980383184,0.0009381530867324703,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,5.0,0.125,40,4.920804212219753,1.2059123960777627,0.364526028891903,0.00011980848907189312,0.1277067578482087,0.04799070064393676,0.06981659580678433,0.06191023980383184,0.0009381530867324703,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,7.0,0.125,41,4.907272576292042,0.04501788467983037,0.37091852932828195,0.25065363600367374,0.09495826672778132,1.8153544967585844,2.318590809519088,2.1175152332043314,2.6396189046102463,391,0,0,True,True,
alpha_zoo_high_confidence_long_only,7.0,0.2,42,4.819404472627362,0.6579540914020616,0.3570219559528933,0.09257733254916345,0.08840314619831395,0.7421002580912529,1.1982304270734658,1.1009068020969692,1.0472176221136473,73,0,0,True,True,
alpha_zoo_quality_single_pair,8.0,0.2,43,4.81667654691606,1.915024974665699,0.3905210912711381,0.11444408449358856,0.25572992418077295,0.6168707482773833,0.8104096977373153,0.6453694238958424,0.44751933063840105,183,0,0,False,False,locked_oos_mdd_above_25pct
alpha_zoo_conservative_exit_carry_forward_old_split_selected,6.0,0.1,44,4.7481473290661675,1.144616904313862,0.3484700816332196,0.00028345400091112083,0.12287852729929964,0.0479907006439368,0.06981659580678438,0.062176445723567564,0.002306782211188955,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,3.0,0.2,45,4.7481473290661675,1.144616904313862,0.3484700816332196,0.00028345400091112083,0.12287852729929964,0.0479907006439368,0.06981659580678438,0.062176445723567564,0.002306782211188955,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,6.0,0.1,46,4.7481473290661675,1.144616904313862,0.3484700816332196,0.00028345400091112083,0.12287852729929964,0.0479907006439368,0.06981659580678438,0.062176445723567564,0.002306782211188955,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,3.0,0.2,47,4.7481473290661675,1.144616904313862,0.3484700816332196,0.00028345400091112083,0.12287852729929964,0.0479907006439368,0.06981659580678438,0.062176445723567564,0.002306782211188955,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,4.0,0.15,48,4.74814732906614,1.1446169043138466,0.3484700816332176,0.00028345400091067674,0.12287852729929986,0.04799070064393674,0.0698165958067843,0.06217644572356748,0.002306782211185337,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,4.0,0.15,49,4.74814732906614,1.1446169043138466,0.3484700816332176,0.00028345400091067674,0.12287852729929986,0.04799070064393674,0.0698165958067843,0.06217644572356748,0.002306782211185337,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,11.0,0.125,50,4.651807603708891,0.01997627935816304,0.35002234585344705,0.09100200951923854,0.08687983800089678,0.7421002580912529,1.1982304270734658,1.102449769679578,1.0474468140502196,73,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,8.0,0.075,51,4.640428612380882,0.5205035421711326,0.3484700816332176,0.00028345400091067674,0.12287852729929986,0.04799070064393674,0.0698165958067843,0.06217644572356748,0.002306782211185337,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,8.0,0.075,52,4.640428612380882,0.5205035421711326,0.3484700816332176,0.00028345400091067674,0.12287852729929986,0.04799070064393674,0.0698165958067843,0.06217644572356748,0.002306782211185337,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,4.0,0.2,53,4.568339102534697,0.05410119317046691,0.337566928854381,0.22767796127263673,0.08712202359343996,1.8153544967585846,2.3185908095190877,2.132778804218385,2.61332269249288,391,0,0,True,True,
alpha_zoo_quality_single_pair,7.0,0.2,54,4.5612113045670455,3.4562113881965466,0.3437277514324939,0.1020091939614105,0.22719170014720144,0.6168707482773834,0.8104096977373153,0.6603774272920089,0.4490005308086386,183,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,12.0,0.05,55,4.559671078526882,0.022485432991767418,0.3484700816332196,0.00028345400091112083,0.12287852729929964,0.0479907006439368,0.06981659580678438,0.062176445723567564,0.002306782211188955,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,12.0,0.05,56,4.559671078526882,0.022485432991767418,0.3484700816332196,0.00028345400091112083,0.12287852729929964,0.0479907006439368,0.06981659580678438,0.062176445723567564,0.002306782211188955,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,10.0,0.15,57,4.423261503846809,0.7135451323008888,0.36725846171063203,0.10829945658538875,0.2415758226967141,0.6168707482773833,0.8104096977373152,0.6527267065954118,0.44830420269893106,183,0,0,True,True,
alpha_zoo_fast_residual,6.0,0.125,58,4.343397715985026,0.05883477890305766,0.31545639245739787,0.21251698190301793,0.0818668401913545,1.8153544967585844,2.318590809519088,2.143138807275939,2.595885970513623,391,0,0,True,True,
alpha_zoo_fast_residual,5.0,0.15,59,4.343397715985026,0.05883477890305766,0.31545639245739787,0.21251698190301793,0.0818668401913545,1.8153544967585844,2.318590809519088,2.143138807275939,2.595885970513623,391,0,0,True,True,
alpha_zoo_slow_residual_pair,7.0,0.15,60,4.319535216237022,0.3679394138616019,0.358965178153577,0.03138896737164831,0.2089346909188927,0.2789173709566131,0.35347439710422196,0.29238502274721845,0.15023339223180193,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,11.0,0.05,61,4.284923116510596,0.341522392987724,0.3167277352655611,0.0005690716780935023,0.11315387361797179,0.04799070064393674,0.06981659580678432,0.06271962705377512,0.005029184241759081,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,11.0,0.05,62,4.284923116510596,0.341522392987724,0.3167277352655611,0.0005690716780935023,0.11315387361797179,0.04799070064393674,0.06981659580678432,0.06271962705377512,0.005029184241759081,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,6.0,0.2,63,4.238415177862693,0.5613576682465249,0.3016593714943423,0.07989047777400238,0.07616116573773563,0.742100258091253,1.198230427073466,1.1134302790530903,1.0489660577033288,73,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,7.0,0.075,64,4.187084298323226,0.7095731183819591,0.30104143440951114,0.0006909988414089963,0.10825728675755046,0.04799070064393674,0.06981659580678429,0.0629967396930437,0.006382931459907498,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,7.0,0.075,65,4.187084298323226,0.7095731183819591,0.30104143440951114,0.0006909988414089963,0.10825728675755046,0.04799070064393674,0.06981659580678429,0.0629967396930437,0.006382931459907498,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,8.0,0.15,66,4.18106932228302,0.1938604645251032,0.3016593714943423,0.07989047777400238,0.07616116573773563,0.742100258091253,1.198230427073466,1.1134302790530903,1.0489660577033288,73,0,0,True,True,
alpha_zoo_quality_single_pair,11.0,0.125,67,4.14866663560199,0.8689874133748183,0.33780612628444606,0.10041413314228853,0.2235593885743636,0.6168707482773832,0.8104096977373151,0.6623378524205253,0.44916088643214064,183,0,0,True,True,
alpha_zoo_slow_residual_pair,5.0,0.2,68,4.142056912277522,0.3613033311337599,0.3414794168807591,0.030388015717526473,0.19995284214263404,0.27891737095661306,0.35347439710422196,0.2945735738023326,0.1519759128797456,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,7.0,0.1,69,4.119347077053287,0.062492375084161944,0.29345280907706983,0.1974808205857519,0.07658673852460336,1.8153544967585844,2.3185908095190877,2.1536497957392413,2.578525008246846,391,0,0,True,True,
alpha_zoo_quality_single_pair,9.0,0.15,70,4.090601010279018,0.8668318166976026,0.331869706336382,0.09881014476839112,0.2199124735392745,0.6168707482773832,0.8104096977373151,0.664317904206776,0.44931578085653456,183,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,5.0,0.1,71,4.071370606047142,0.9105070879598662,0.28547841855824596,0.0007989757218291871,0.10333775049111751,0.04799070064393676,0.06981659580678433,0.06327762806602745,0.007731692610222473,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,4.0,0.125,72,4.071370606047142,0.9105070879598662,0.28547841855824596,0.0007989757218291871,0.10333775049111751,0.04799070064393676,0.06981659580678433,0.06327762806602745,0.007731692610222473,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,5.0,0.1,73,4.071370606047142,0.9105070879598662,0.28547841855824596,0.0007989757218291871,0.10333775049111751,0.04799070064393676,0.06981659580678433,0.06327762806602745,0.007731692610222473,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,4.0,0.125,74,4.071370606047142,0.9105070879598662,0.28547841855824596,0.0007989757218291871,0.10333775049111751,0.04799070064393676,0.06981659580678433,0.06327762806602745,0.007731692610222473,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,6.0,0.2,75,3.9977559255613255,2.7642523463067135,0.295962438784688,0.08900074673661496,0.1977217474168231,0.6168707482773833,0.8104096977373152,0.6766260189273176,0.45013129764117366,183,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,10.0,0.05,76,3.948363717767412,0.24751354984867469,0.28547841855824596,0.0007989757218291871,0.10333775049111751,0.04799070064393676,0.06981659580678433,0.06327762806602745,0.007731692610222473,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,10.0,0.05,77,3.948363717767412,0.24751354984867469,0.28547841855824596,0.0007989757218291871,0.10333775049111751,0.04799070064393676,0.06981659580678433,0.06327762806602745,0.007731692610222473,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,11.0,0.1,78,3.876627903203762,0.03490508229748279,0.27452256975233635,0.07347577661485438,0.06999243287921908,0.742100258091253,1.1982304270734658,1.1198494402891932,1.0497674333116305,73,0,0,True,True,
alpha_zoo_quality_single_pair,10.0,0.125,79,3.824828306688035,0.679863278264156,0.30798391708269457,0.09230563173768314,0.20517786409945352,0.6168707482773833,0.8104096977373152,0.6724399127118706,0.4498810441507515,183,0,0,True,True,
alpha_zoo_quality_single_pair,8.0,0.15,80,3.8153055542761725,1.4631690015298524,0.295962438784688,0.08900074673661496,0.1977217474168231,0.6168707482773834,0.8104096977373153,0.6766260189273177,0.45013129764117366,183,0,0,True,True,
alpha_zoo_high_confidence_long_only,7.0,0.15,81,3.812351730076749,0.4886823692164124,0.26109049415082697,0.07025091499123426,0.06689608030975776,0.7421002580912529,1.1982304270734656,1.1230994744357639,1.0501499440018334,73,0,0,True,True,
alpha_zoo_slow_residual_pair,6.0,0.15,82,3.7868929418813475,0.34410723227871154,0.30653608879754746,0.02823622234700318,0.18171391393945732,0.27891737095661306,0.35347439710422196,0.29912011099695957,0.15538833397430868,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,5.0,0.125,83,3.7850866101604623,0.06593558311356174,0.2606622725159682,0.17516039866943323,0.06861967414416124,1.8153544967585846,2.318590809519088,2.1697062721365366,2.552626500403418,391,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,6.0,0.075,84,3.741304562803526,0.8001077951577495,0.2547222504055835,0.0009729941620872928,0.09342950070067907,0.04799070064393671,0.06981659580678426,0.06385102630031948,0.01041420702016254,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,3.0,0.15,85,3.741304562803526,0.8001077951577495,0.2547222504055835,0.0009729941620872928,0.09342950070067907,0.04799070064393671,0.06981659580678426,0.06385102630031948,0.01041420702016254,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,6.0,0.075,86,3.741304562803526,0.8001077951577495,0.2547222504055835,0.0009729941620872928,0.09342950070067907,0.04799070064393671,0.06981659580678426,0.06385102630031948,0.01041420702016254,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,3.0,0.15,87,3.741304562803526,0.8001077951577495,0.2547222504055835,0.0009729941620872928,0.09342950070067907,0.04799070064393671,0.06981659580678426,0.06385102630031948,0.01041420702016254,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,7.0,0.125,88,3.6981003126612597,0.3390073803725697,0.2978100032097144,0.027667096762636234,0.1770962530324649,0.2789173709566131,0.3534743971042219,0.30029353690795657,0.1562263248876551,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,6.0,0.1,89,3.6741831709901973,0.06653424768223593,0.24979257117829134,0.1677825536078088,0.0659514326586287,1.8153544967585846,2.318590809519088,2.1751373828882667,2.5440319769286637,391,0,0,True,True,
alpha_zoo_fast_residual,3.0,0.2,90,3.6741831709901973,0.06653424768223593,0.24979257117829134,0.1677825536078088,0.0659514326586287,1.8153544967585846,2.318590809519088,2.1751373828882667,2.5440319769286637,391,0,0,True,True,
alpha_zoo_fast_residual,4.0,0.15,91,3.6741831709901374,0.06653424768222949,0.24979257117828735,0.16778255360780836,0.06595143265862873,1.8153544967585844,2.318590809519088,2.1751373828882667,2.544031976928656,391,0,0,True,True,
alpha_zoo_high_confidence_long_only,5.0,0.2,92,3.6721852142168894,0.46447707652467596,0.24774935406353005,0.06701449762358247,0.06379171771618947,0.7421002580912529,1.1982304270734658,1.1263769092373621,1.0505203500199072,73,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,9.0,0.05,93,3.646293793286575,0.31762372952279705,0.25472225040558394,0.0009729941620872928,0.09342950070067944,0.047990700643936804,0.0698165958067844,0.0638510263003196,0.010414207020162497,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,9.0,0.05,94,3.646293793286575,0.31762372952279705,0.25472225040558394,0.0009729941620872928,0.09342950070067944,0.047990700643936804,0.0698165958067844,0.0638510263003196,0.010414207020162497,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,8.0,0.125,95,3.6239318707066923,0.17234161574663243,0.24774935406353005,0.06701449762358247,0.06379171771618947,0.7421002580912529,1.1982304270734658,1.1263769092373621,1.0505203500199072,73,0,0,True,True,
alpha_zoo_high_confidence_long_only,10.0,0.1,96,3.5965828555479478,0.00715008144206819,0.24774935406353005,0.06701449762358247,0.06379171771618947,0.7421002580912529,1.1982304270734658,1.1263769092373621,1.0505203500199072,73,0,0,True,True,
alpha_zoo_quality_single_pair,7.0,0.15,97,3.574032350235012,2.2847214092299275,0.2596211679377243,0.07887912204278114,0.17499372132818417,0.6168707482773833,0.8104096977373152,0.6897140665749667,0.4507540124531143,183,0,0,True,True,
alpha_zoo_quality_single_pair,9.0,0.125,98,3.5382660187273265,0.7790929831939934,0.27784078690955116,0.08397846078114157,0.1864255208326259,0.6168707482773833,0.8104096977373152,0.6830683287801957,0.4504665477455633,183,0,0,True,True,
