left_model_id,right_model_id,correlation_train_validation,left_symbol,right_symbol,left_family,right_family
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,-0.014898421666777142,TONUSDT,XRPUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,0.24442252230581474,TONUSDT,AVAXUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,0.24442252230581624,TONUSDT,AVAXUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,-0.014898421666776976,TONUSDT,XRPUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,-0.034741486190520345,TONUSDT,ADAUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,-0.034741486190520345,TONUSDT,ADAUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,0.11268240048021196,TONUSDT,DOGEUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,0.11268240048021196,TONUSDT,DOGEUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,0.0769700628760858,TONUSDT,TRXUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,0.09144972131618649,TONUSDT,TRXUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,0.17683408821354935,ETHUSDT,TONUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,0.15592632463008768,ETHUSDT,TONUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,1.0,ETHUSDT,ETHUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.9751608500006053,ETHUSDT,ETHUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,0.14656581811690572,ETHUSDT,BTCUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,0.626828748210424,ETHUSDT,SOLUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,0.6268287482104276,ETHUSDT,SOLUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,0.1465658181169067,ETHUSDT,BTCUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,0.010342816888292455,ETHUSDT,BNBUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.15917593939898125,ETHUSDT,BNBUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,-0.00011428466152132413,ETHUSDT,XRPUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,0.37642754493960234,ETHUSDT,AVAXUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,0.3764275449396021,ETHUSDT,AVAXUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,-0.00011428466152132384,ETHUSDT,XRPUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,0.0038891300924684805,ETHUSDT,ADAUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,0.0038891300924684805,ETHUSDT,ADAUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,0.45436589963830465,ETHUSDT,DOGEUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,0.45436589963830465,ETHUSDT,DOGEUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,0.17094107516862223,ETHUSDT,TRXUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,0.20613205107704102,ETHUSDT,TRXUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,0.15851691645095028,ETHUSDT,TONUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,0.14035814627980248,ETHUSDT,TONUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,0.9751608500006053,ETHUSDT,ETHUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,1.0,ETHUSDT,ETHUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,0.13464563506384736,ETHUSDT,BTCUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,0.6001566760699253,ETHUSDT,SOLUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,0.6001566760699272,ETHUSDT,SOLUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,0.1346456350638477,ETHUSDT,BTCUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,0.006754877821255701,ETHUSDT,BNBUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.13424264783057563,ETHUSDT,BNBUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,0.004129022004903397,ETHUSDT,XRPUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,0.3626397111305778,ETHUSDT,AVAXUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,0.36263971113058113,ETHUSDT,AVAXUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,0.0041290220049034,ETHUSDT,XRPUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,0.0063596497959404865,ETHUSDT,ADAUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,0.0063596497959404865,ETHUSDT,ADAUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,0.4639136399475643,ETHUSDT,DOGEUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,0.4639136399475643,ETHUSDT,DOGEUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,0.2025774721369349,ETHUSDT,TRXUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,0.23763928076937685,ETHUSDT,TRXUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,0.036721802078592304,BTCUSDT,TONUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,0.0632131736254969,BTCUSDT,TONUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,0.14656581811690572,BTCUSDT,ETHUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.13464563506384736,BTCUSDT,ETHUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,1.0,BTCUSDT,BTCUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,0.08553298626266768,BTCUSDT,SOLUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,0.08553298626266745,BTCUSDT,SOLUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,1.000000000000001,BTCUSDT,BTCUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,0.003775458750218773,BTCUSDT,BNBUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.03437437714823528,BTCUSDT,BNBUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,-0.0017130279556893094,BTCUSDT,XRPUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,-0.0553707140066602,BTCUSDT,AVAXUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,-0.055370714006660375,BTCUSDT,AVAXUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,-0.001713027955689325,BTCUSDT,XRPUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,-0.002235762321814201,BTCUSDT,ADAUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,-0.002235762321814201,BTCUSDT,ADAUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,0.05312544078444146,BTCUSDT,DOGEUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,0.05312544078444146,BTCUSDT,DOGEUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,-0.026656686140239156,BTCUSDT,TRXUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,-0.017780025779044795,BTCUSDT,TRXUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,0.09937310769635126,SOLUSDT,TONUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,0.08834166718618412,SOLUSDT,TONUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,0.626828748210424,SOLUSDT,ETHUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
